id,efficiency
9031,0.42219722
9032,0.47623333
9033,0.59274054
9034,0.61108106
9035,0.52343714
9036,0.50608915
9037,0.5462357
9038,0.5850108
9039,0.58971375
9040,0.58764255
9041,0.4247622
9042,0.47332224
9043,0.321746
9044,0.55348164
9045,0.48323348
9046,0.3468378
9047,0.6006179
9048,0.53951484
9049,0.43262514
9050,0.4388922
9051,0.42328796
9052,0.44971263
9053,0.51934105
9054,0.5827611
9055,0.56575805
9056,0.7389234
9057,0.5585389
9058,0.5072188
9059,0.44724432
9060,0.55868167
9061,0.48361745
9062,0.65818596
9063,0.44470534
9064,0.6454229
9065,0.5647643
9066,0.44393453
9067,0.5132368
9068,0.45844638
9069,0.6917343
9070,0.462102
9071,0.6631067
9072,0.5058665
9073,0.61245006
9074,0.39117742
9075,0.64961517
9076,0.42568704
9077,0.48755884
9078,0.48113132
9079,0.39675176
9080,0.55102694
9081,0.5689965
9082,0.4650495
9083,0.56588614
9084,0.4373909
9085,0.71894145
9086,0.5015679
9087,0.7230202
9088,0.50182515
9089,0.63396204
9090,0.60946167
9091,0.45960858
9092,0.4244386
9093,0.56497055
9094,0.38994867
9095,0.59404504
9096,0.4496809
9097,0.49828961
9098,0.6531961
9099,0.68926287
9100,0.651967
9101,0.59255767
9102,0.40855828
9103,0.4549673
9104,0.7497862
9105,0.7139401
9106,0.5913224
9107,0.72934216
9108,0.59227496
9109,0.5610405
9110,0.49537277
9111,0.53524816
9112,0.64373916
9113,0.5670622
9114,0.5881983
9115,0.510062
9116,0.47448945
9117,0.56338924
9118,0.6416902
9119,0.60296255
9120,0.66928613
9121,0.5626213
9122,0.4849482
9123,0.6143272
9124,0.69355917
9125,0.5443839
9126,0.37456363
9127,0.4389939
9128,0.41935754
9129,0.5085805
9130,0.40110305
9131,0.57721704
9132,0.5537154
9133,0.7388024
9134,0.4482839
9135,0.4608492
9136,0.53118545
9137,0.5372388
9138,0.65744287
9139,0.48921603
9140,0.5892502
9141,0.35092652
9142,0.6551291
9143,0.39350918
9144,0.57020307
9145,0.5451995
9146,0.55866224
9147,0.40740862
9148,0.50427055
9149,0.5886175
9150,0.55640024
9151,0.5067075
9152,0.34208208
9153,0.5534492
9154,0.6009868
9155,0.49757615
9156,0.5740596
9157,0.58119506
9158,0.64675605
9159,0.50507224
9160,0.52086204
9161,0.47239107
9162,0.60371006
9163,0.510915
9164,0.32318035
9165,0.57556134
9166,0.6610641
9167,0.59181947
9168,0.5515344
9169,0.4263717
9170,0.5469088
9171,0.59774405
9172,0.6472138
9173,0.6965963
9174,0.49021414
9175,0.49812186
9176,0.5126301
9177,0.41816524
9178,0.3932316
9179,0.5082254
9180,0.5516583
9181,0.48564833
9182,0.5632866
9183,0.43460783
9184,0.51524484
9185,0.54351616
9186,0.5050021
9187,0.40270823
9188,0.4114157
9189,0.41817185
9190,0.6491881
9191,0.54960287
9192,0.5245163
9193,0.5182937
9194,0.5198442
9195,0.60032827
9196,0.588767
9197,0.49948135
9198,0.38215688
9199,0.44180745
9200,0.6120153
9201,0.69717467
9202,0.46980718
9203,0.56189626
9204,0.67326754
9205,0.58271945
9206,0.45424485
9207,0.4836031
9208,0.42287394
9209,0.46670493
9210,0.5537988
9211,0.5430955
9212,0.49517095
9213,0.49838138
9214,0.61806065
9215,0.6212284
9216,0.54390144
9217,0.5121269
9218,0.5680651
9219,0.5885515
9220,0.4133922
9221,0.52328
9222,0.46675503
9223,0.49744102
9224,0.65479654
9225,0.48596844
9226,0.58646756
9227,0.51785177
9228,0.5121787
9229,0.36724237
9230,0.5807898
9231,0.55266374
9232,0.33333445
9233,0.37360618
9234,0.7607187
9235,0.4800493
9236,0.571278
9237,0.5005803
9238,0.5586883
9239,0.40837774
9240,0.58227545
9241,0.5991011
9242,0.4881151
9243,0.42927992
9244,0.5441989
9245,0.36829758
9246,0.49091086
9247,0.49377158
9248,0.50463504
9249,0.31380048
9250,0.48820114
9251,0.46798745
9252,0.53559774
9253,0.48272276
9254,0.56271267
9255,0.43403393
9256,0.37657654
9257,0.5719663
9258,0.3764911
9259,0.42761406
9260,0.6873208
9261,0.5956149
9262,0.6557292
9263,0.5013351
9264,0.64971566
9265,0.43868524
9266,0.49905747
9267,0.404086
9268,0.48276892
9269,0.4607442
9270,0.5561698
9271,0.5782745
9272,0.4655908
9273,0.4620556
9274,0.5084105
9275,0.7217154
9276,0.50059074
9277,0.4265481
9278,0.48110393
9279,0.65810347
9280,0.4366334
9281,0.52807075
9282,0.5445631
9283,0.48739088
9284,0.7071948
9285,0.48532894
9286,0.47888198
9287,0.5008611
9288,0.45815435
9289,0.5858878
9290,0.35334653
9291,0.4875433
9292,0.58472836
9293,0.4556616
9294,0.4770145
9295,0.5685281
9296,0.5328221
9297,0.525861
9298,0.4194274
9299,0.4611686
9300,0.42909
9301,0.49274316
9302,0.5071017
9303,0.4224562
9304,0.5596979
9305,0.51411337
9306,0.5837638
9307,0.6554211
9308,0.40966895
9309,0.43755203
9310,0.63130647
9311,0.503941
9312,0.59367037
9313,0.57903343
9314,0.4365097
9315,0.38034117
9316,0.39328745
9317,0.5548893
9318,0.4155482
9319,0.6012815
9320,0.35504928
9321,0.5086052
9322,0.41690198
9323,0.5946065
9324,0.43737897
9325,0.66781867
9326,0.6947571
9327,0.52581733
9328,0.66449773
9329,0.6518212
9330,0.70112115
9331,0.55413413
9332,0.6009698
9333,0.4167566
9334,0.4757612
9335,0.79419494
9336,0.47401097
9337,0.4748805
9338,0.35200822
9339,0.44382682
9340,0.42501003
9341,0.51755226
9342,0.52789944
9343,0.44602558
9344,0.39902225
9345,0.41876027
9346,0.49124092
9347,0.7222581
9348,0.7092532
9349,0.34934843
9350,0.50487864
9351,0.651675
9352,0.36489952
9353,0.47304022
9354,0.53705674
9355,0.47526866
9356,0.5295237
9357,0.5801062
9358,0.65873307
9359,0.54386026
9360,0.3685909
9361,0.48678797
9362,0.48620236
9363,0.62773234
9364,0.28783637
9365,0.56373703
9366,0.37852666
9367,0.4043137
9368,0.5529116
9369,0.48772043
9370,0.35953954
9371,0.48616672
9372,0.6798852
9373,0.35081932
9374,0.54898906
9375,0.747314
9376,0.51680726
9377,0.69907486
9378,0.40242162
9379,0.7274238
9380,0.65005994
9381,0.5404251
9382,0.35224888
9383,0.44792375
9384,0.47098774
9385,0.5391319
9386,0.5251724
9387,0.46461567
9388,0.5176
9389,0.75885075
9390,0.49675268
9391,0.5454922
9392,0.55765724
9393,0.66230047
9394,0.4906585
9395,0.46880066
9396,0.51071036
9397,0.5225671
9398,0.43428057
9399,0.47612894
9400,0.5113808
9401,0.53713775
9402,0.6107908
9403,0.49744165
9404,0.6468267
9405,0.5590634
9406,0.46804965
9407,0.5495559
9408,0.3765409
9409,0.31546906
9410,0.5474253
9411,0.44002742
9412,0.33738574
9413,0.45474792
9414,0.5965098
9415,0.5125503
9416,0.697276
9417,0.6168861
9418,0.41917196
9419,0.5711869
9420,0.51672345
9421,0.4106274
9422,0.48389357
9423,0.523959
9424,0.46301857
9425,0.5463362
9426,0.47381955
9427,0.45859036
9428,0.52808577
9429,0.4233308
9430,0.46121776
9431,0.39184907
9432,0.56023425
9433,0.6693871
9434,0.42406467
9435,0.75473917
9436,0.45680478
9437,0.56339794
9438,0.5204116
9439,0.48731646
9440,0.4488856
9441,0.54151094
9442,0.46367896
9443,0.3688938
9444,0.4358853
9445,0.67726713
9446,0.48016265
9447,0.54791343
9448,0.6133778
9449,0.31784323
9450,0.52348906
9451,0.41449863
9452,0.6008696
9453,0.5575694
9454,0.6677871
9455,0.4335782
9456,0.5948536
9457,0.40037555
9458,0.41120154
9459,0.55577844
9460,0.56576675
9461,0.57559997
9462,0.7232371
9463,0.43101096
9464,0.5355283
9465,0.44318384
9466,0.60879326
9467,0.56888974
9468,0.6353364
9469,0.4725687
9470,0.8213855
9471,0.70766044
9472,0.4243208
9473,0.71208966
9474,0.46743312
9475,0.43556103
9476,0.54349333
9477,0.4206141
9478,0.75607497
9479,0.52422875
9480,0.49188948
9481,0.56526524
9482,0.7324582
9483,0.5369453
9484,0.42457503
9485,0.38046956
9486,0.5913268
9487,0.58073753
9488,0.703493
9489,0.5887452
9490,0.48247975
9491,0.62847805
9492,0.659244
9493,0.46728218
9494,0.553901
9495,0.62988836
9496,0.4968328
9497,0.57991356
9498,0.55378586
9499,0.4957193
9500,0.69562
9501,0.43188173
9502,0.4305047
9503,0.54158616
9504,0.44088724
9505,0.3707065
9506,0.3939355
9507,0.55220175
9508,0.53667563
9509,0.46646354
9510,0.5393367
9511,0.6508295
9512,0.39467442
9513,0.66244864
9514,0.51186883
9515,0.34090987
9516,0.45346558
9517,0.61517555
9518,0.47732615
9519,0.5694538
9520,0.6102726
9521,0.631144
9522,0.6051802
9523,0.77558094
9524,0.6751016
9525,0.39833173
9526,0.5140114
9527,0.6233114
9528,0.65964115
9529,0.5037037
9530,0.6673507
9531,0.44130212
9532,0.5028167
9533,0.6236873
9534,0.3879675
9535,0.4400973
9536,0.71146053
9537,0.40972424
9538,0.48897374
9539,0.3013059
9540,0.38764083
9541,0.49019083
9542,0.57037306
9543,0.46258664
9544,0.640565
9545,0.42714378
9546,0.46180218
9547,0.49064335
9548,0.3897726
9549,0.45081162
9550,0.5354329
9551,0.5417703
9552,0.47575364
9553,0.4511794
9554,0.53887975
9555,0.7053292
9556,0.4227521
9557,0.39336294
9558,0.44680843
9559,0.43759015
9560,0.52062124
9561,0.4486046
9562,0.5403232
9563,0.5090373
9564,0.5637297
9565,0.3165878
9566,0.53510606
9567,0.718505
9568,0.47387603
9569,0.5061911
9570,0.46784577
9571,0.5209662
9572,0.5068043
9573,0.6472009
9574,0.54167914
9575,0.45855877
9576,0.6283913
9577,0.49579325
9578,0.532871
9579,0.5233774
9580,0.554065
9581,0.47465268
9582,0.47888228
9583,0.6248759
9584,0.41250396
9585,0.45331693
9586,0.4282768
9587,0.32186022
9588,0.46665028
9589,0.4938755
9590,0.47405505
9591,0.5087855
9592,0.33574513
9593,0.5309208
9594,0.4942014
9595,0.68580383
9596,0.5954077
9597,0.41175172
9598,0.63177043
9599,0.62611085
9600,0.4072814
9601,0.57974064
9602,0.64167947
9603,0.58288455
9604,0.28788736
9605,0.5350893
9606,0.5111258
9607,0.6442304
9608,0.483723
9609,0.4625676
9610,0.40273342
9611,0.4747716
9612,0.61162823
9613,0.4610196
9614,0.56236416
9615,0.4643626
9616,0.31711096
9617,0.5118373
9618,0.65842146
9619,0.5981301
9620,0.5016202
9621,0.6106034
9622,0.63279915
9623,0.39583468
9624,0.54952013
9625,0.36204395
9626,0.5012995
9627,0.49933803
9628,0.62039936
9629,0.4156831
9630,0.5107278
9631,0.41828352
9632,0.41264144
9633,0.46733165
9634,0.3241389
9635,0.42767277
9636,0.56709015
9637,0.5393053
9638,0.5681392
9639,0.37748805
9640,0.45056617
9641,0.44209254
9642,0.4020074
9643,0.6329441
9644,0.5087655
9645,0.39906856
9646,0.37156326
9647,0.61030215
9648,0.36807707
9649,0.5392837
9650,0.7343567
9651,0.6132751
9652,0.50089025
9653,0.5126839
9654,0.503582
9655,0.43376487
9656,0.5565669
9657,0.61409706
9658,0.49202085
9659,0.6529651
9660,0.48175812
9661,0.5299081
9662,0.45101997
9663,0.3524277
9664,0.5834025
9665,0.49501118
9666,0.54316443
9667,0.45896515
9668,0.44866487
9669,0.5669852
9670,0.34187216
9671,0.3205949
9672,0.5344423
9673,0.5122155
9674,0.44917563
9675,0.5645815
9676,0.6707353
9677,0.52896047
9678,0.64994466
9679,0.6842625
9680,0.44514507
9681,0.5233622
9682,0.5444395
9683,0.7582519
9684,0.54541
9685,0.43566674
9686,0.51805717
9687,0.7592091
9688,0.50246334
9689,0.6356082
9690,0.58086133
9691,0.64513314
9692,0.6022433
9693,0.5238536
9694,0.4654192
9695,0.37721023
9696,0.3829244
9697,0.55581
9698,0.49287197
9699,0.49372104
9700,0.39616278
9701,0.4559631
9702,0.51411146
9703,0.5297335
9704,0.36952752
9705,0.47874668
9706,0.5265623
9707,0.48411158
9708,0.42212066
9709,0.59220374
9710,0.5128753
9711,0.52068686
9712,0.5007035
9713,0.5535154
9714,0.44394365
9715,0.39676932
9716,0.6348607
9717,0.7708966
9718,0.40703502
9719,0.6421255
9720,0.530043
9721,0.47357556
9722,0.4941963
9723,0.7373883
9724,0.46498913
9725,0.58374196
9726,0.4496365
9727,0.51321054
9728,0.4328427
9729,0.46169302
9730,0.51767063
9731,0.59395987
9732,0.6362914
9733,0.63267595
9734,0.5372391
9735,0.42742997
9736,0.5793378
9737,0.5822845
9738,0.6203577
9739,0.47825053
9740,0.518989
9741,0.4471507
9742,0.34763288
9743,0.43717456
9744,0.46779016
9745,0.4848348
9746,0.5053982
9747,0.44161558
9748,0.38785037
9749,0.5724354
9750,0.46750903
9751,0.48122412
9752,0.44925246
9753,0.3998342
9754,0.44885364
9755,0.63085586
9756,0.491461
9757,0.4529272
9758,0.5368525
9759,0.47849727
9760,0.66801643
9761,0.60559464
9762,0.55783516
9763,0.5357107
9764,0.6796651
9765,0.46619397
9766,0.48930627
9767,0.34161115
9768,0.54245466
9769,0.41359627
9770,0.52807635
9771,0.3630562
9772,0.46898517
9773,0.4840021
9774,0.6014956
9775,0.54493564
9776,0.50431615
9777,0.372689
9778,0.33557498
9779,0.486263
9780,0.4197728
9781,0.60419536
9782,0.43944272
9783,0.55085
9784,0.48518634
9785,0.5589548
9786,0.42050222
9787,0.5185358
9788,0.6720923
9789,0.49687433
9790,0.5416256
9791,0.35625196
9792,0.33133078
9793,0.4802193
9794,0.58481544
9795,0.5553994
9796,0.7628406
9797,0.40374207
9798,0.45002556
9799,0.46933594
9800,0.4989519
9801,0.40324467
9802,0.4221559
9803,0.6040369
9804,0.48461038
9805,0.48440716
9806,0.43784028
9807,0.40402645
9808,0.4781488
9809,0.43086556
9810,0.43813816
9811,0.45888907
9812,0.5082276
9813,0.51736003
9814,0.4150024
9815,0.4830768
9816,0.5453768
9817,0.45627096
9818,0.58368134
9819,0.49340558
9820,0.42739648
9821,0.591196
9822,0.54483205
9823,0.37895188
9824,0.38916227
9825,0.46577072
9826,0.36901093
9827,0.609974
9828,0.55599535
9829,0.5845623
9830,0.5731291
9831,0.7124877
9832,0.44130826
9833,0.668248
9834,0.47861412
9835,0.45863733
9836,0.5047312
9837,0.4304332
9838,0.5270099
9839,0.4058979
9840,0.46596628
9841,0.46108854
9842,0.52663845
9843,0.40940356
9844,0.53632087
9845,0.50437707
9846,0.52359366
9847,0.5136326
9848,0.50395846
9849,0.47003654
9850,0.5263681
9851,0.54141545
9852,0.7091303
9853,0.43163598
9854,0.5261125
9855,0.4490769
9856,0.34464216
9857,0.49431992
9858,0.37789017
9859,0.4503365
9860,0.39223808
9861,0.71991354
9862,0.48196656
9863,0.697918
9864,0.49840543
9865,0.44964853
9866,0.47599337
9867,0.64871645
9868,0.47356927
9869,0.49450612
9870,0.55351704
9871,0.5204168
9872,0.48420274
9873,0.5337074
9874,0.533904
9875,0.32462034
9876,0.5167302
9877,0.5728787
9878,0.5574602
9879,0.43178055
9880,0.29623628
9881,0.6776933
9882,0.47604296
9883,0.80652326
9884,0.5684501
9885,0.42105415
9886,0.307252
9887,0.45591202
9888,0.466952
9889,0.56476086
9890,0.46582738
9891,0.51724845
9892,0.5577742
9893,0.5909841
9894,0.4866651
9895,0.50758404
9896,0.5438517
9897,0.55353975
9898,0.45678937
9899,0.31518772
9900,0.5006605
9901,0.53382725
9902,0.39944136
9903,0.40284064
9904,0.49939948
9905,0.47002876
9906,0.50137776
9907,0.37331578
9908,0.33514777
9909,0.5237313
9910,0.5128288
9911,0.53741425
9912,0.41690445
9913,0.5027868
9914,0.53766364
9915,0.4439603
9916,0.41867793
9917,0.43521857
9918,0.66611683
9919,0.48344257
9920,0.66475403
9921,0.4933365
9922,0.4552966
9923,0.42919654
9924,0.5878673
9925,0.62500316
9926,0.4757883
9927,0.49116775
9928,0.54769605
9929,0.31257594
9930,0.6233794
9931,0.5559967
9932,0.43464902
9933,0.49572998
9934,0.51694655
9935,0.41804412
9936,0.5681865
9937,0.5207663
9938,0.48499882
9939,0.43881106
9940,0.6069042
9941,0.77897394
9942,0.5724595
9943,0.56656814
9944,0.5287593
9945,0.6210698
9946,0.40365884
9947,0.3390474
9948,0.4721841
9949,0.6044399
9950,0.296286
9951,0.52578294
9952,0.56970567
9953,0.56671864
9954,0.44936872
9955,0.35695148
9956,0.4800128
9957,0.3982009
9958,0.69526607
9959,0.5745894
9960,0.5205579
9961,0.5042296
9962,0.37561014
9963,0.7507486
9964,0.66537064
9965,0.6396698
9966,0.6843461
9967,0.5954107
9968,0.567293
9969,0.5905503
9970,0.7320249
9971,0.5214367
9972,0.4799399
9973,0.7835254
9974,0.42685214
9975,0.34476766
9976,0.63310045
9977,0.48299167
9978,0.6001253
9979,0.6221071
9980,0.414043
9981,0.5083375
9982,0.5566408
9983,0.5841956
9984,0.54837954
9985,0.82935345
9986,0.44612873
9987,0.62606436
9988,0.6710939
9989,0.4943872
9990,0.53013617
9991,0.46235538
9992,0.6604547
9993,0.46614432
9994,0.39295113
9995,0.45826158
9996,0.52169466
9997,0.74407965
9998,0.51324815
9999,0.475342
10000,0.4231544
10001,0.48115566
10002,0.39694571
10003,0.45126307
10004,0.42943656
10005,0.5057733
10006,0.6625459
10007,0.4467437
10008,0.27118886
10009,0.386618
10010,0.48141026
10011,0.44938943
10012,0.44167823
10013,0.5831922
10014,0.6269405
10015,0.4953784
10016,0.5797112
10017,0.44848928
10018,0.50023097
10019,0.55416787
10020,0.64785117
10021,0.3960899
10022,0.47984624
10023,0.50701946
10024,0.41072172
10025,0.7721367
10026,0.8010163
10027,0.4508821
10028,0.44857123
10029,0.47101074
10030,0.46216896
10031,0.43780828
10032,0.5803909
10033,0.54402024
10034,0.63410205
10035,0.47700644
10036,0.37856472
10037,0.3265228
10038,0.6499584
10039,0.7349254
10040,0.5060911
10041,0.6001376
10042,0.60031307
10043,0.60572165
10044,0.6468126
10045,0.40255183
10046,0.44541666
10047,0.6350176
10048,0.50443584
10049,0.50701046
10050,0.5882585
10051,0.6020048
10052,0.614194
10053,0.5246757
10054,0.46189463
10055,0.46184322
10056,0.56747365
10057,0.36535782
10058,0.49252605
10059,0.49478304
10060,0.6275172
10061,0.3618788
10062,0.49232954
10063,0.54256
10064,0.606914
10065,0.5246338
10066,0.6896347
10067,0.7110268
10068,0.5093696
10069,0.6028872
10070,0.48318776
10071,0.5863985
10072,0.45803785
10073,0.64597255
10074,0.5048969
10075,0.4758728
10076,0.55726415
10077,0.5565843
10078,0.6177587
10079,0.46050453
10080,0.66601235
10081,0.5040169
10082,0.61450136
10083,0.50029445
10084,0.4847301
10085,0.609309
10086,0.4840855
10087,0.4792712
10088,0.4313329
10089,0.5003489
10090,0.72052467
10091,0.5034985
10092,0.39393264
10093,0.52350765
10094,0.56939745
10095,0.36248782
10096,0.42797253
10097,0.57285637
10098,0.49824414
10099,0.5006945
10100,0.32787263
10101,0.6814526
10102,0.41964653
10103,0.66630703
10104,0.5363922
10105,0.46443912
10106,0.44180775
10107,0.4662783
10108,0.50804406
10109,0.47409964
10110,0.5488592
10111,0.557997
10112,0.44037816
10113,0.4923835
10114,0.59242076
10115,0.4354755
10116,0.5394273
10117,0.56611747
10118,0.43381372
10119,0.45761362
10120,0.5655985
10121,0.51839316
10122,0.6675127
10123,0.7238411
10124,0.36866418
10125,0.59006816
10126,0.44359136
10127,0.42167035
10128,0.424246
10129,0.5306098
10130,0.4674018
10131,0.44892132
10132,0.51478094
10133,0.8374083
10134,0.3608504
10135,0.4807796
10136,0.47552866
10137,0.52437365
10138,0.33236903
10139,0.5334199
10140,0.40063676
10141,0.6120905
10142,0.66606396
10143,0.42262077
10144,0.5461126
10145,0.4919237
10146,0.3549244
10147,0.39592347
10148,0.5234481
10149,0.46420628
10150,0.4273946
10151,0.56207466
10152,0.6668751
10153,0.6904387
10154,0.48694593
10155,0.47189477
10156,0.5972528
10157,0.5346827
10158,0.5343374
10159,0.5544329
10160,0.4585357
10161,0.55675346
10162,0.44238093
10163,0.6258747
10164,0.5693205
10165,0.39726245
10166,0.5786635
10167,0.6385808
10168,0.5974574
10169,0.6672497
10170,0.5168301
10171,0.477718
10172,0.50298005
10173,0.52714366
10174,0.5457856
10175,0.4125901
10176,0.5149182
10177,0.53563917
10178,0.55235374
10179,0.4627444
10180,0.50763726
10181,0.34210613
10182,0.5460174
10183,0.53069353
10184,0.41578802
10185,0.35966
10186,0.46691498
10187,0.5548145
10188,0.59153754
10189,0.45846325
10190,0.4215171
10191,0.5478654
10192,0.5828473
10193,0.49236116
10194,0.53400934
10195,0.5291166
10196,0.3834934
10197,0.62142026
10198,0.6079275
10199,0.37387595
10200,0.38608882
10201,0.44799632
10202,0.5547301
10203,0.45539913
10204,0.5906572
10205,0.58637327
10206,0.55518097
10207,0.517579
10208,0.5853143
10209,0.6211042
10210,0.64420193
10211,0.5428411
10212,0.52701277
10213,0.4836761
10214,0.7689787
10215,0.4610847
10216,0.65480137
10217,0.5229258
10218,0.54479295
10219,0.65916073
10220,0.49312195
10221,0.5263787
10222,0.45030376
10223,0.4744311
10224,0.5761435
10225,0.52977604
10226,0.4626138
10227,0.6524831
10228,0.4230949
10229,0.47419217
10230,0.556721
10231,0.4386575
10232,0.6546868
10233,0.7170706
10234,0.52183634
10235,0.49181518
10236,0.37001425
10237,0.4471823
10238,0.5731204
10239,0.44417357
10240,0.38652653
10241,0.52812696
10242,0.5834702
10243,0.42506832
10244,0.61501056
10245,0.501333
10246,0.5496789
10247,0.7692388
10248,0.58316773
10249,0.5970629
10250,0.49020094
10251,0.57839507
10252,0.58381087
10253,0.44003236
10254,0.513945
10255,0.44642612
10256,0.5859918
10257,0.3917352
10258,0.3734431
10259,0.5123964
10260,0.54640347
10261,0.47833905
10262,0.6021273
10263,0.502343
10264,0.45088834
10265,0.57812214
10266,0.6210312
10267,0.4916315
10268,0.5446396
10269,0.573425
10270,0.5018099
10271,0.49706793
10272,0.40853146
10273,0.6711555
10274,0.484238
10275,0.5654084
10276,0.66070706
10277,0.51408666
10278,0.58985627
10279,0.5329573
10280,0.5872197
10281,0.5340985
10282,0.52633154
10283,0.45786124
10284,0.6039617
10285,0.49206027
10286,0.55245864
10287,0.5307608
10288,0.42683235
10289,0.5731475
10290,0.4957813
10291,0.5081895
10292,0.5109666
10293,0.6869373
10294,0.5064005
10295,0.5412108
10296,0.478511
10297,0.4585236
10298,0.4996375
10299,0.54658073
10300,0.63976794
10301,0.47303897
10302,0.55286723
10303,0.6252377
10304,0.7284264
10305,0.48765326
10306,0.54906195
10307,0.58767664
10308,0.5141665
10309,0.38993353
10310,0.46717423
10311,0.5650544
10312,0.36483264
10313,0.36785585
10314,0.41216677
10315,0.4944894
10316,0.35829043
10317,0.62634027
10318,0.4914208
10319,0.44735813
10320,0.43095306
10321,0.5382612
10322,0.49613926
10323,0.56948775
10324,0.52066183
10325,0.54666626
10326,0.54175305
10327,0.62407774
10328,0.4288885
10329,0.65835506
10330,0.6249822
10331,0.51259416
10332,0.5306224
10333,0.6001411
10334,0.3656306
10335,0.48019832
10336,0.6490646
10337,0.51795036
10338,0.49967697
10339,0.49222386
10340,0.5937454
10341,0.6500816
10342,0.53068525
10343,0.7872693
10344,0.46189415
10345,0.71496564
10346,0.5807682
10347,0.5416031
10348,0.58579814
10349,0.41316447
10350,0.5291961
10351,0.44825155
10352,0.45353547
10353,0.3998292
10354,0.5117327
10355,0.3733033
10356,0.5048059
10357,0.59645456
10358,0.56342137
10359,0.58772504
10360,0.5594471
10361,0.49814585
10362,0.60342026
10363,0.660147
10364,0.78086793
10365,0.5095634
10366,0.5359135
10367,0.3693194
10368,0.5308612
10369,0.51378965
10370,0.7622431
10371,0.43384343
10372,0.5702056
10373,0.36509264
10374,0.50654584
10375,0.3827703
10376,0.6688754
10377,0.33979037
10378,0.49112254
10379,0.4895613
10380,0.52957726
10381,0.4722959
10382,0.473184
10383,0.5451451
10384,0.45622754
10385,0.7686606
10386,0.48161012
10387,0.4481325
10388,0.51722324
10389,0.4668187
10390,0.63867253
10391,0.48133835
10392,0.3753213
10393,0.49695426
10394,0.6248649
10395,0.71370476
10396,0.44914743
10397,0.5167991
10398,0.39940828
10399,0.4868938
10400,0.4134282
10401,0.46779245
10402,0.5806131
10403,0.5051245
10404,0.46649945
10405,0.4906124
10406,0.4626573
10407,0.55831087
10408,0.41030732
10409,0.5034237
10410,0.4376288
10411,0.61685
10412,0.38262036
10413,0.5676213
10414,0.29415908
10415,0.6292973
10416,0.5602175
10417,0.49032685
10418,0.47799608
10419,0.4508434
10420,0.46301752
10421,0.45947325
10422,0.48922747
10423,0.59928715
10424,0.35613212
10425,0.73847836
10426,0.4436863
10427,0.46838936
10428,0.6011008
10429,0.5240047
10430,0.5944386
10431,0.45354873
10432,0.6232953
10433,0.570752
10434,0.39268962
10435,0.53726876
10436,0.5358535
10437,0.50787336
10438,0.56019604
10439,0.26761812
10440,0.5304104
10441,0.71316
10442,0.44730058
10443,0.3827882
10444,0.5461574
10445,0.3290809
10446,0.5119138
10447,0.73106575
10448,0.5831665
10449,0.5667187
10450,0.47579843
10451,0.50057006
10452,0.46142837
10453,0.45073324
10454,0.49563134
10455,0.42441204
10456,0.6482346
10457,0.29990384
10458,0.6612218
10459,0.50368065
10460,0.43486062
10461,0.410786
10462,0.50526476
10463,0.71292204
10464,0.50481373
10465,0.50496024
10466,0.49361393
10467,0.53808635
10468,0.5051644
10469,0.42602456
10470,0.5881403
10471,0.5236422
10472,0.60545594
10473,0.5721502
10474,0.6364858
10475,0.50471467
10476,0.47932795
10477,0.46179697
10478,0.5613167
10479,0.4043792
10480,0.55810106
10481,0.5387961
10482,0.6991997
10483,0.36018184
10484,0.6178434
10485,0.5549763
10486,0.5600563
10487,0.59107196
10488,0.47169927
10489,0.56926066
10490,0.4984577
10491,0.599252
10492,0.50136536
10493,0.49375787
10494,0.46354738
10495,0.4755154
10496,0.53614086
10497,0.55565685
10498,0.65776587
10499,0.4267778
10500,0.49285665
10501,0.5892134
10502,0.4507801
10503,0.5347313
10504,0.6774171
10505,0.38226193
10506,0.4467283
10507,0.45273903
10508,0.4884557
10509,0.42160356
10510,0.73148435
10511,0.47051904
10512,0.63509685
10513,0.5373001
10514,0.4899791
10515,0.48303485
10516,0.50353587
10517,0.3853277
10518,0.5906323
10519,0.72665584
10520,0.5804524
10521,0.6222558
10522,0.5130661
10523,0.46188542
10524,0.53263575
10525,0.44148925
10526,0.43877998
10527,0.55596006
10528,0.57279146
10529,0.539071
10530,0.64330345
10531,0.44562796
10532,0.46412158
10533,0.5086442
10534,0.28906092
10535,0.5504845
10536,0.5352062
10537,0.5156059
10538,0.6030885
10539,0.5033497
10540,0.54176486
10541,0.41038674
10542,0.36347997
10543,0.5520208
10544,0.41911775
10545,0.46238014
10546,0.6191914
10547,0.7890119
10548,0.653013
10549,0.53322256
10550,0.46979228
10551,0.542341
10552,0.57991415
10553,0.5498634
10554,0.3661937
10555,0.64476347
10556,0.43481293
10557,0.52656674
10558,0.40172368
10559,0.34255448
10560,0.38918662
10561,0.56305754
10562,0.6412051
10563,0.6127689
10564,0.5237555
10565,0.5271087
10566,0.57557976
10567,0.62742025
10568,0.5817685
10569,0.51287997
10570,0.46539015
10571,0.28682244
10572,0.61106575
10573,0.42146555
10574,0.53891754
10575,0.42101735
10576,0.4781283
10577,0.65662503
10578,0.53308177
10579,0.52869165
10580,0.64432925
10581,0.6669547
10582,0.63849556
10583,0.37457228
10584,0.47877258
10585,0.5002624
10586,0.46558478
10587,0.64177454
10588,0.4038784
10589,0.52499986
10590,0.5109158
10591,0.49258873
10592,0.43402213
10593,0.49408093
